000003154|Oakleaf Forest Tenant Management|Norfolk|VA|United States|PC
010332240|Tabernacle Baptist Church|Topsham|ME|United States|PC
010332476|Fuller Cemetery Association Inc.|North Haven|ME|United States|EO
010332769|Freeport Community Services Inc.|Freeport|ME|United States|PC
010332797|Christ Church of Portland|Portland|ME|United States|PC
010338521|Projects Inc.|Camden|ME|United States|PC
010338544|Casco Bay Health Center|Peaks Island|ME|United States|PC
010338643|The Castine Womans Club|Castine|ME|United States|PC
010339045|Cumberland Community Nursery School|Cumberland|ME|United States|PC
010339085|The First Congregational Society in Edgecomb|Edgecomb|ME|United States|PC
010339155|Fort Fairfield High School Alumni Association|Ft Fairfield|ME|United States|PC
010339251|Stonington Public Library|Stonington|ME|United States|PC
010339295|Maine Humanities Council|Portland|ME|United States|PC
010339467|Canton Historical Society|Jay|ME|United States|PC
010339532|Popham Beach Association|Phippsburg|ME|United States|PC
010339556|Church of the Open Bible of Cherryfield|Cherryfield|ME|United States|PC
010339631|Biddeford Youth Hockey Association|Biddeford|ME|United States|PC
010339744|Lovell Historical Society|Lovell|ME|United States|PC
010339851|Regional Transportation Program Inc.|Portland|ME|United States|PC
010339973|Hollis Center Library Association|Hollis Center|ME|United States|PC
010340111|East Millinocket Housing Corp|E Millinocket|ME|United States|PC
010340467|Oakland Area Historical Society|Oakland|ME|United States|PC
010340501|Coe-Brown Northwood Academy|Northwood|NH|United States|PC
010340559|Our Lady of Mt. Carmel|Biddeford|ME|United States|PC
010340560|Yarmouth Senior Housing Inc.|Yarmouth|ME|United States|PC
010340713|Kennebec Montessori School|Fairfield|ME|United States|PC
010340947|Kno-Wal-Lin Home Health Care Inc.|Rockland|ME|United States|PC
010341599|Sargentville Thursday Club|Sargentville|ME|United States|PC
010341794|Historical Society of Litchfield|Litchfield|ME|United States|PC
010341953|Maine Association of Christian Schools|Scarborough|ME|United States|PC
010342161|Lubec Historical Society Inc.|Lubec|ME|United States|PC
010342167|Phillips-Strickland House Corporation|Bangor|ME|United States|PC
010342353|Falmouth Elderly Housing Corporation|Falmouth|ME|United States|PC
010342356|Western Maine Transportation Services Inc.|Auburn|ME|United States|PC
010342515|Motivational Services Inc.|Augusta|ME|United States|PC
010342596|Bar Harbor Historical Society Inc.|Bar Harber|ME|United States|PC
010342663|Helen F Wylie Foundation|Providence|RI|United States|PF
010342762|Androscoggin Historical Society|Auburn|ME|United States|PC
010342859|Sports Projects Inc.|Lewiston|ME|United States|PF
010342897|The Arts Institute of Western Maine|Farmington|ME|United States|PC
010343126|Lincoln Historical Society I|Lincoln|ME|United States|PC
010343279|River of Life Bible Camp|Howland|ME|United States|PC
010343367|Hancock County Friends of the Arts|Franklin|ME|United States|PC
010343697|Group Home Foundation Inc.|Belfast|ME|United States|PC
010343943|Sexual Assault Response Services of Southern Maine|Portland|ME|United States|PC
010343953|Damariscotta Lake Watershed Association|Jefferson|ME|United States|PC
010343988|South Hope Community Church & Christian School Inc.|Hope|ME|United States|PC
010344382|Coopers Mills Volunteer Fire Department|Coopers Mills|ME|United States|PC
010344524|Denmark Public Library|Denmark|ME|United States|PC
010344595|Harrison Historical Society|Harrison|ME|United States|PC
010344605|Waterville Area Boys & Girls Club|Waterville|ME|United States|PC
010344674|Saco River Festival Association|Parsonsfield|ME|United States|PC
010344774|Winter Harbor Historical Society|Winter Harbor|ME|United States|PC
010344891|Franklin County Animal Shelter|Farmington|ME|United States|PC
010345031|Goodnews Bible Church Inc.|Poland|ME|United States|PC
010345176|Thomaston Historical Society|Thomaston|ME|United States|PC
010345195|Sacopee Rescue Unit Inc.|Parsonsfield|ME|United States|PC
010345239|St. Albans Housing Corporation|Saint Albans|ME|United States|EO
010345491|Andover Historical Society|Andover|ME|United States|PC
010345499|Family Bible Church|Ellsworth|ME|United States|PC
760735531|Gender at Work|Toronto on||CANADA|FORGN
010345660|Boothbay Region Ambulance Service|Boothbay|ME|United States|PC
010345704|Stockton Springs Historical Society Inc.|Stockton Spgs|ME|United States|PC
010345826|Richmond Area Helth Center Inc.|Richmond|ME|United States|PC
010345844|East Lebanon Vol Fire Department Inc.|Lebanon|ME|United States|PC
010345862|Project Feed|Portland|ME|United States|PC
010345881|Victory Baptist Church|Winthrop|ME|United States|PC
010345888|Oxford County Mineal and Gem Association Inc.|Bryant Pond|ME|United States|PC
010346055|Kennebunk Kennebunkport Athletic Boosters|Kennebunk|ME|United States|PC
010346170|Maine Science Teachers Association|Minot|ME|United States|PC
010346187|Fryeburg Historical Society|Fryeburg|ME|United States|PC
010346309|Aroostook Valley Health Center Inc.|Ashland|ME|United States|PC
010346613|Northeast Occupational Exchange Inc.|Bangor|ME|United States|PC
010346616|Eagle Lake Mercy Association Inc.|Eagle Lake|ME|United States|PC
010346944|Freeport Historical Society|Freeport|ME|United States|PC
010347068|Poland Spring Preservation Society|Poland Spring|ME|United States|PC
010347096|Ministry of Miracles|Augusta|ME|United States|PF
010347153|Congregational Church of South Bridgton|Bridgton|ME|United States|PC
010347202|Hill Street Terrace Housing Corp|Portland|ME|United States|PC
010347203|Maple Grove Elderly Housing Corporation|Portland|ME|United States|PC
010347213|Dance in Maine|Orrs Island|ME|United States|PC
010347381|Sacopee Valley Health Center|Porter|ME|United States|PC
010347484|St. John-Aroostook Rc & D|Ft Fairfield|ME|United States|PC
010347504|Coastal Enterprises Inc.|Wiscasset|ME|United States|PC
010347783|Dresden Historical Society|Dresden|ME|United States|PC
010347799|Maine Alliance of Media Arts|Portland|ME|United States|PC
010348158|Harvest Chapel of Levant Village|Levant|ME|United States|PC
010348179|Farmington Emblem Club 460|W Farmington|ME|United States|EO,LODGE
010348231|River of Life|Alfred|ME|United States|PC
010348331|Chocolate Church Arts Center|Bath|ME|United States|PC
010348849|Maps|Bangor|ME|United States|PC
010348888|Maine Leadership Institute|Cumb Foreside|ME|United States|PF
010349013|Maine Genealogical Society|Winslow|ME|United States|PC
010349146|Newport Public Library Association|Newport|ME|United States|PC
010349229|Allagash Historical Society|Allagash|ME|United States|PC
010349282|Maine Chiefs of Police Association Inc.|S Portland|ME|United States|PC
010349310|Independence Advocates of Maine Inc.|Orono|ME|United States|PC
010349495|Mt. Abram Cemetery Association|Salem Township|ME|United States|EO
010349706|Onpoint Health Data|Portland|ME|United States|PC
010349949|People Plus|Brunswick|ME|United States|PC
010350004|Ossipee Valley Agricultural Society|Limington|ME|United States|PC
010350595|Weymouth House|Bristol|ME|United States|PC
010350683|Penobscott County Conservation Inc. Trust Fund|Brewer|ME|United States|PC
010350707|Portland Ovations|Portland|ME|United States|PC
010350908|Robinson Ballet|Bangor|ME|United States|PC
010351077|Maine Cancer Foundation|Falmouth|ME|United States|PC
010351143|Belfast Free Library|Belfast|ME|United States|PC
010351334|Yarmouth Historical Society|Yarmouth|ME|United States|PC
010351501|Community Partners Inc.|Biddeford|ME|United States|PC
010351612|Brewer Parents and Teachers United|Brewer|ME|United States|PC
010351782|Disability Rights Center of Maine|Augusta|ME|United States|PC
010351795|Belgrade Regional Health Center Inc.|Belgrade Lks|ME|United States|PC
010351796|City Theater Associates Inc. 205 Main St.|Biddeford|ME|United States|PC
010351827|Helen R Coe Trust|Providence|RI|United States|PF
010351986|Cliff Island Coporation for Athletics & Conservation Education|Cliff Island|ME|United States|PC
010352223|Richmond Corner Baptist Church|Richmond|ME|United States|PC
010352258|Childrens Museum and Theatre of Maine|Portland|ME|United States|PC
010352294|Whitefield Historical Society|Whitefield|ME|United States|PC
010352472|St. Augustine Trust Fund 40-6130848230|Providence|RI|United States|PF
010352474|Scarborough Land Conservation Trust|Scarborough|ME|United States|PC
010352499|Chebeague Island Community Center|Chebeague Island|ME|United States|PC
010352616|Sheet Mental Workers Local 545 Training Fund|Pelham|NH|United States|PC
010352636|Family Crisis Services|Portland|ME|United States|PC
010352658|Safe Voices|Auburn|ME|United States|PC
010352852|Bowdoinham Historical Society Inc.|Bowdoinham|ME|United States|PC
010353202|Sinawik Inc.|Presque Isle|ME|United States|SOUNK
010353221|Limington Historical Society Inc.|Limington|ME|United States|PC
010353222|Faith Bible Chapel|Wilton|ME|United States|PC
010353275|Martins Point Health Care Inc.|Portland|ME|United States|PC
010353283|Howard Pond Preservation Association|Hanover|ME|United States|PC
010353284|Mattawamkeag Housing Corp|Bangor|ME|United States|PC
010353339|Lighthouse Ministries|Naples|ME|United States|PC
010353352|New Marblehead Seniors Housing Corporation|Portland|ME|United States|PC
010353371|Salt Inc.|Portland|ME|United States|PC
010353376|Great Cranberry Library|Cranberry is|ME|United States|PC
010353379|Brewer Historical Society C/O Brian Lhiggins|Brewer|ME|United States|PC
010353447|Kittery Eliot Senior Housing Corporation|Kittery|ME|United States|PC
010353474|Stauron Ministries|Topsham|ME|United States|PC
010353565|Ste Agathe Historical Society|Saint Agatha|ME|United States|PC
010353682|Learning Works|Portland|ME|United States|PC
010353697|Rockland Historical Society|Rockland|ME|United States|PC
010353744|Christian Fellowship Inc.|New Gloucestr|ME|United States|PC
010353747|Resources for Organizing and Social Change|Monroe|ME|United States|PC
010353835|Pretty Marsh Community Corporation|Mount Desert|ME|United States|PC
010353848|Geological Society of Maine Inc. the|Readfield|ME|United States|PC
010354118|Piscataquis River Christian Center|Bangor|ME|United States|PC
010354454|East Benton Christian Church|Benton|ME|United States|PC
010354537|Rumford Area Bible Speaks|Rumford|ME|United States|PC
010354589|Eastport Health Care Inc.|Eastport|ME|United States|PC
010354610|The Sahara Club Incorporated|Portland|ME|United States|PC
010354634|Hodgdon Housing for the Elderly|Hodgdon|ME|United States|PC
010354717|Dutch Neck Community Club|Waldoboro|ME|United States|PF
010354752|Lincolnville Volunteer Fire Department|Lincolnville|ME|United States|PC
010354783|Bustins Island Maine Historical Society|Mc cormick|SC|United States|PC
010354953|Winterport Union Meeting House|Winterport|ME|United States|PC
010355090|Lovejoy Health Center Inc.|Albion|ME|United States|PC
010355212|Maine State Music Theatre|Brunswick|ME|United States|PC
010355490|Bates Morse Mountain Conservation Area Corporation|Lewiston|ME|United States|SOUNK
010355563|Maine Development Foundation|Augusta|ME|United States|PC
010355649|St. John Valley Associates Inc.|Madawaska|ME|United States|PC
010355822|Maine Special Olympics|South Portland|ME|United States|PC
010355896|John F Murphy Homes Inc.|Auburn|ME|United States|PC
010355980|Landing School of Boatbuilding and Design|Arundel|ME|United States|PC
010356077|Maine College of Health Professions|Lewiston|ME|United States|PC
010356095|Stockholm Historical Society Inc.|Stockholm|ME|United States|PC
010356135|Kenneth Workman Youth Sports Program|Belgrade|ME|United States|PC
010356240|Home Care & Hospice Alliance of Maine|Manchester|ME|United States|PC
010356422|Moosehead Marine Museum Inc.|Greenville|ME|United States|PC
010356704|Bride Charitable Foundation|Westbrook|ME|United States|PF
010356732|Carriage Museum of America|Lexington|KY|United States|PC
010356782|Living Stone Community Church|Standish|ME|United States|PC
010356987|River Resources Inc.|Turner|ME|United States|PC
010357167|Penobscot Area Housing Development Corp|Bangor|ME|United States|PF
010357178|Tranet|Rangeley|ME|United States|PC
010357213|Freeport Conservation Trust|Freeport|ME|United States|PC
010357216|North Brooklin Cemetery Association|Brooklin|ME|United States|EO
010357217|Sweden Historical Society|Sweden|ME|United States|PC
010357293|Heritage Court Inc.|Lewiston|ME|United States|PC
010357301|Sabattus Housing Inc.|Lewiston|ME|United States|PC
010357303|Wilton Housing Inc.|Lewiston|ME|United States|PC
010357314|Mercy Endowment Foundation|Standish|ME|United States|PC
010357357|Tri-County Emergency Medical Services Inc.|Lewiston|ME|United States|PC
010357544|Penobscot Historical Society Inc.|Penobscot|ME|United States|PC
010357547|Calvary Baptist Church|Turner|ME|United States|PC
010357548|Conservation Trust of Brooksville Castine & Penobscot|Castine|ME|United States|PC
010357581|Evangelical Christian Mission Churches|Mechanic Falls|ME|United States|PC
010357595|Somerset Humane Society|Skowhegan|ME|United States|PC
010357601|Navy League of the United States Casco Bay Maine Council|Bath|ME|United States|PC
010357799|Orrington Housing Corp|Bangor|ME|United States|PC
010357854|Sebasticook Valley Family Practice Assoc|Pittsfield|ME|United States|PC
010357855|Whitefield Athletic Association|Whitefield|ME|United States|PC
010357895|Fifth Maine Regiment Museum|Peaks Island|ME|United States|PC
010357901|Time & Tide Resource Conservation and Development Area|Augusta|ME|United States|PC
010357909|Gilbert & Sullivan Society of Hancock County|Ellsworth|ME|United States|PC
010357910|Mount Desert Festival of Chamber Music Inc.|Mount Desert|ME|United States|PC
010358012|Bingham Area Development Corp|Bingham|ME|United States|PC
010358064|Seal Harbor Library Association|Seal Harbor|ME|United States|PC
010358090|Spruce Run Association|Bangor|ME|United States|PC
010358108|Dexter Church of Christ|Dexter|ME|United States|PC
010358141|Caring Unlimited Corp|Sanford|ME|United States|PC
010358145|Maine Resource Development Corp|Portland|ME|United States|PC
010358152|Souls Harbor Inc. Main Rd|Corinth|ME|United States|PC
010358216|Mariaville Volunteer Fire Department Inc.|Mariaville|ME|United States|PC
010358383|Harpswell Historical Society|Harpswell|ME|United States|PC
010358598|Sabattus Recreation Club Inc.|Sabattus|ME|United States|PC
010358732|Mobius Inc.|Damariscotta|ME|United States|PC
010359121|Georgetown Historical Society|Georgetown|MA|United States|PC
010359130|Eternity Baptist Church|Malvery|AR|United States|PC
010359131|Legal Services for the Elderly Inc.|Augusta|ME|United States|PC
010359164|Grand Banks Schooner Museum Trust|Boothbay|ME|United States|POF
010359180|Maine Coalition to End Domestic Violence|Augusta|ME|United States|PC
010359438|Seven Trees Inc.|New Castle|ME|United States|PC
010359599|Old Bath Custom House Inc.|Bath|ME|United States|SOUNK
010359610|Mechanic Falls Fire Rescue Unit|Mechanic Fls|ME|United States|PC
010359659|Ellsworth Historical Society|Ellsworth|ME|United States|PC
010359726|Windham Historical Society Inc.|Windham|ME|United States|PC
010359757|The Community Christian Church|Columbia Fls|ME|United States|PC
010359763|Middle Intervale Meeting House Society Inc.|Bethel|ME|United States|PC
010359948|Hirundo Wildlife Trust|Alton|ME|United States|PC
010359952|Shoestring Theatre Inc.|Portland|ME|United States|PC
010360056|Bonney Woods Corp|Farmington|ME|United States|POF
010360059|St. Andrews Auxiliary|W Boothby Hbr|ME|United States|SOUNK
010360072|Small Woodland Owners Association of Maine Inc.|Augusta|ME|United States|PC
010360077|New Beginnings Inc.|Lewiston|ME|United States|PC
010360177|Nobleboro Historical Society|Nobleboro|ME|United States|PC
010360256|York Public Library Association Inc.|York|ME|United States|PC
010360259|Southern Maine Agency on Aging|Scarborough|ME|United States|PC
010360460|Old Berwick Historical Society|South Berwick|ME|United States|PC
010360505|Monmouth Museum|Monmouth|ME|United States|PC
010360554|Eliot Historical Society|Eliot|ME|United States|PC
010360595|Woolwich Historical Society Inc.|Woolwich|ME|United States|PC
010360714|Family Violence Project|Augusta|ME|United States|PC
010360745|Advocates for Children|Lewiston|ME|United States|PC
010360872|Special Childrens Friends Inc.|Ellsworth|ME|United States|PC
010361089|York County Shelter Programs Inc.|Alfred|ME|United States|PC
010361298|Bruce Roberts Santa Claus|S Portland|ME|United States|PC
010361404|Winterport Historical Association|Winterport|ME|United States|PC
010361574|Cleo Fund the|W Kennebunk|ME|United States|PC
010361580|Strong Historical Society Inc.|Strong|ME|United States|PC
010361934|Learning Foundation|Cabin John|MD|United States|PC
010362049|Monmouth Rescue Association Inc.|Monmouth|ME|United States|PC
010362343|Child Health Center|Norway|ME|United States|PC
010362430|Turner Natural History Club|Turner|ME|United States|PC
010362709|Ohi|Hermon|ME|United States|PC
010363070|Woodland Historical Society|Woodland|ME|United States|PC
010363374|La Maison Acadienne Inc.|Sunrise|FL|United States|PC
010363437|Capitol Area Recreation Association|Augusta|ME|United States|PC
010363468|Prouts Neck Audubon Society|Scarborough|ME|United States|PC
010363624|Kennebunkport Emergency Medical Ser Incorporated|Kennebunkport|ME|United States|PC
010363625|Maine Society of Eye Physicians & Surgeons|Manchester|ME|United States|PC
010363700|Rightstart Inc.|Norway|ME|United States|PC
010363831|American Legion Auxiliary Charles E Sherman Jr Unit 36 Boothbay|Newcastle|ME|United States|EO
010363861|Rangeley Lakes Region Logging Museum|Rangeley|ME|United States|PC
010363873|National Rural Health Association|Overland Park|KS|United States|PC
010363879|Pinewood Manor Inc.|Ocean Park|ME|United States|PC
010364057|The Dead River Area Historical Society|Stratton|ME|United States|PC
010364092|Harpswell Garden Club|Harpswell|ME|United States|PC
010364235|Millinocket Historical Society|Millinocket|ME|United States|PC
010364237|Good Neighbors Inc.|Bridgton|ME|United States|PC
010364299|Simpsom Cemetary Association|Bar Harbor|ME|United States|EO
010364301|Kimball Health Center 333 Lincoln St.|Saco|ME|United States|PC
010364464|Vose Library|Union|ME|United States|PC
010364574|Munjoy Hill Neighborhood Org|Portland|ME|United States|PC
010364617|Limestone Development Foundation in|Limestone|ME|United States|PC
010364852|Hope and Justice Project Inc.|Presque Isle|ME|United States|PC
010365189|Celebration Inc.|Alpharetta|GA|United States|PC
010365295|Norridgewock Historical Society|Norridgewock|ME|United States|PC
010365398|Aroostook Regional Transportation System Inc.|Presque Isle|ME|United States|PC
010365436|Maine Association of Directors of Services for Children With Excepti|Augusta|ME|United States|PC
010365485|Old Head Tide Church Committee|Alna|ME|United States|PC
010365611|Portland Christian Center|Portland|ME|United States|PC
010365665|Maine Association of the Deaf Inc.|Sebago|ME|United States|PC
010365691|World Affairs Council of Maine|Portland|ME|United States|PC
010365846|Newfield Rescue Squad|W Newfield|ME|United States|PC
010365890|Kezar Falls Circulating Library|Parsonsfield|ME|United States|PC
010365997|Adelaide W Harb Tr|Portland|ME|United States|PC
010366353|Titcomb Ski Club Educational Foundation|Farmington|ME|United States|PC
010366427|Kennebec Performing Arts Company|Augusta|ME|United States|PC
010366432|Western Connecticut Chapter National Railway Historical Societ|Norwalk|CT|United States|PC
010366464|Katahdin Shared Services Inc.|Millinocket|ME|United States|PC
010366544|Commonsense Housing Inc.|Eddington|ME|United States|PC
010366662|Blue Hill Concert Association|Blue Hill|ME|United States|PC
010366696|Living Waters|Danforth|ME|United States|PC
010366967|Stoneham Rescue Service|Stoneham|ME|United States|PC
010366970|Sheepscot Valley Regional Health Center|Whitefield|ME|United States|PC
010366975|Tri-Town Medical Foundation Inc.|North Jay|ME|United States|PC
010367023|Lark Society for Chamber Music|Portland|ME|United States|PC
010367056|Manchester Housing for the Elderly|Portland|ME|United States|PC
010367057|E S & M J Mayer Foundation|Whitefield|ME|United States|PF
010367094|Pentecostal Church of Faith|Oakland|ME|United States|PC
010367116|Families United of Washington County|Machias|ME|United States|PC
010367145|Word of God Chapel|Rockwood|ME|United States|PC
010367342|South Berwick Memorial VFW Post 5744|South Berwick|ME|United States|EO
010367357|American Civil Liberties Union of Maine Foundation|Portland|ME|United States|PC
010367373|The Woodstock Historical Society|Oxford|ME|United States|PC
010367507|Newburgh Volunteer Fire Department|Newburgh|ME|United States|EO
010367581|Brownville Housing Corporation|Brownville|ME|United States|PC
010367582|Port Resources|South Portland|ME|United States|PC
010367691|Livermore Livermore Falls Historical Society Inc.|Livermore|ME|United States|PC
010367791|United Pejepscot Housing Inc. Pejepscot Terrace|Brunswick|ME|United States|PC
010367846|Hermon Elderly Project|Bangor|ME|United States|PC
010368070|William A Farnsworth Library and Art Museum Inc.|Rockland|ME|United States|PC
010368096|Alpha-One|South Portland|ME|United States|PC
010368153|Progress Center Inc.|Norway|ME|United States|PC
010368188|Southern Maine Emergency Medical Services|Gorham|ME|United States|PC
010368190|Skating Association of Maine|Augusta|ME|United States|PC
010368319|Maine Federation of Humane Societies Inc.|Farmington|ME|United States|PC
010368364|David Beale Kenyon Fund for Enrich- ment of Art & Music Dresden School|Dresden|ME|United States|PC
010368571|Arts & Recreation Center|Vinalhaven|ME|United States|PC
010368574|Wendell Gilley Museum of Bird Carving the|Southwest Hbr|ME|United States|PC
010368684|Chateau Cushnoc Inc.|Sunrise|FL|United States|PC
010368723|Houlton Childrens Theatre Inc.|Houlton|ME|United States|PC
010368764|Synernet Health Care Foundation|Portland|ME|United States|PC
010369020|Protectors of Animal Life Society|Winthrop|ME|United States|PC
010369079|Historical Society of the Town of Hancock Maine|Hancock|ME|United States|PC
010369195|Maine Dartmouth Medicine Residency|Augusta|ME|United States|PC
010369255|Rangeley Housing Development Corporation|Augusta|ME|United States|PC
010369337|Down East Resource Conservation & Development Council|Cherryfield|ME|United States|PC
010369553|Yesterdays Children Inc.|Ellsworth|ME|United States|PC
010369562|Town of Gouldsboro Historical Society|Gouldsboro|ME|United States|PC
010369660|Work First Inc.|Farmington|ME|United States|PC
010369722|Wawenock Country Club|Damariscotta|ME|United States|PC
010369732|Coastal Family Hospice|Rockport|ME|United States|PC
010369793|Facilities Inc.|Caribou|ME|United States|PC
010369822|Machias Bay Chamber Concerts Inc.|Machias|ME|United States|PC
010369823|Woods End Agricultural Institute|Mt. Vernon|ME|United States|PC
010369874|Maine Labor Group on Health Inc.|Augusta|ME|United States|PC
010369891|Landmark Human Resources|Bridgton|ME|United States|PC
010369904|Casa Inc.|Westbrook|ME|United States|PC
010370079|Harpswell Neck Fire and Rescue Inc.|Harpswell|ME|United States|PC
010370171|First Pentecostal Church Kingman|Kingman|ME|United States|PC
010370309|John Bapst Memorial High School|Bangor|ME|United States|PC
010370385|Franklin County Childrens Task Force Inc.|Farmington|ME|United States|PC
010370479|Safe Power for Maine|Richmond|ME|United States|PC
010370636|Kenduskeag Bible Churchc/O Clifford J Allen Jr|Hudson|ME|United States|PC
010370653|Shadagee Seniors Housing Corporation|Augusta|ME|United States|PC
010370811|Yarmouth High School Hockey Booster S Club|Yarmouth|ME|United States|PC
010370827|Bay School|Blue Hill|ME|United States|PC
010370891|Kids Free to Grow|Kennebunk|ME|United States|PC
010370961|Portland Female Charitable Society|Cape Eliz|ME|United States|PF
010370967|Casco Bay Island Development Association Inc.|Portland|ME|United States|PC
010371166|Penobscot Christian School|Bangor|ME|United States|PC
010371179|Governor James B Longley Scholarship Foundation Trust|Bridgeport|CT|United States|PF
010371194|Willowbrook at Newfield Restoration Village|Newfield|ME|United States|PC
010371202|Village Nursery School|Yarmouth|ME|United States|PC
010371231|Lamoine Historical Society|Lamoine|ME|United States|PC
010371237|Riverside Cemetery Association|Hancock|ME|United States|EO
010371245|Group Main Stream Inc.|Westbrook|ME|United States|PC
010371258|Portland Community Chorus|Portland|ME|United States|PC
010371869|Boothbay Region Land Trust Inc.|Boothbay Hbr|ME|United States|PC
010371931|Boy Singers of Maine|Portland|ME|United States|PC
010371991|Eagle Lake Regional Health Center|Eagle Lake|ME|United States|PC
010372086|St. Francis Community|Orland|ME|United States|PC
010372129|North American Lake Management Society|Madison|WI|United States|PC
010372429|Falmouth Conservation Trust|Falmouth|ME|United States|PC
010372471|Maine Old Cemetery Association|Augusta|ME|United States|PC
010372785|Everyones Resource Depot University of Me at Farmington|W Farmington|ME|United States|PC
010372786|Capehart Community Ministry|Bangor|ME|United States|PC
010372829|Boothbay Railway Village|Boothbay|ME|United States|PC
010372997|Portland School of Ballet|Portland|ME|United States|PC
010373341|Atlantic Partners Ems Inc.|Winslow|ME|United States|PC
010373373|Coastal Christian School Inc.|Waldoboro|ME|United States|PC
010373396|Park-Danforth|Portland|ME|United States|PC
010373709|River Valley Growth Council|Rumford|ME|United States|PC
010373772|Waldo County Humane Society|Belfast|ME|United States|PC
010373874|Community Free Baptist Church of Sabattus|Sabattus|ME|United States|PC
010374097|Kennebunk Rotary Scholarship Fund Inc.|Kennebunk|ME|United States|PC
010374181|Vinalhaven Historical Society the|Vinalhaven|ME|United States|PC
010374284|Gods Physicians Inc.|Stanton|KY|United States|PC
010374389|Union Senior Citizens Club|Union|ME|United States|PC
010374483|Art Play Inc.|Portland|ME|United States|PC
010374521|Patriotic Club of Bremen Maine|Bremen|ME|United States|PC
010374565|Winter Foundation|Auburn|ME|United States|PC
010374597|Youth and Family Outreach|Portland|ME|United States|PC
010374834|Cushings Island Conservation Corp|Portland|ME|United States|PC
010374839|Monson Community Church|Monson|ME|United States|PC
010374840|Grace Bible Church|Sangerville|ME|United States|PC
010375507|Abbot Evangelical Free Church|Abbot|ME|United States|PC
010375785|Historical Society of Wells and Ogunquit Inc.|Wells|ME|United States|PC
010375832|Maine Writers and Publishers Alliance|Portland|ME|United States|PC
010376012|One Nation Under God|Monson|ME|United States|PC
010376079|Isleboro Pre School|Islesboro|ME|United States|PC
010376143|Maine Avenue Manor Inc.|Millinocket|ME|United States|PC
010376146|Waldo Pierce Reading Room & Library Association|Frankfort|ME|United States|PC
010376192|Cutler Volunteer Fire Dept Inc.|Cutler|ME|United States|PC
010376239|Stella Maris Housing Development Corp|Rockland|ME|United States|PC
010376358|Lincoln Festival of the Arts|Boothbay Hbr|ME|United States|PC
010376425|Oxford Historical Society|Oxford|ME|United States|PC
010376502|Big Brothers Big Sisters of Kennebec Valley|Augusta|ME|United States|PC
010376510|Maine Mental Health Connections Inc.|Bangor|ME|United States|PC
010376587|Oceanside Conservation Trust|Portland|ME|United States|PC
010376639|Lewis Joseph Fisher Foundation|Lewiston|ME|United States|PF
010376675|People to People Dance Company|Camden|ME|United States|PC
010376696|Birch Rock Camp|S Portland|ME|United States|PC
010376832|Maine Veterans Home|Augusta|ME|United States|PC
010376834|Goose Rocks Beach Association Inc.|Kennebunkport|ME|United States|PC
010376890|Pines Health Services|Caribou|ME|United States|PC
010376940|Otisfield Historical Society|Otisfield|ME|United States|PC
010377183|Summer Street Associates Inc.|Gardiner|ME|United States|PC
010377246|New Hope for Women Inc.|Rockland|ME|United States|PC
010377300|Massabesic Lions Club Regional Medical Center|Alfred|ME|United States|PC
010377308|Belgrade Lakes Association|Belgrade Lks|ME|United States|PC
010377494|Faith School of Theology|Charleston|ME|United States|PC
010377559|United Way of the Tri Valley Area|Farmington|ME|United States|PC
010377599|Palermo Youth Activities Inc.|Palermo|ME|United States|PC
010377602|Penobscot Valley Ski Club Inc.|Bangor|ME|United States|PC
010377623|Castine Historical Society Inc.|Castine|ME|United States|PC
010377985|Farmington Historical Society Inc.|Farmington|ME|United States|PC
010377986|Bucksport Community Concerns Inc.|Bucksport|ME|United States|PC
010378112|Calvary Baptist Church|Madawaska|ME|United States|PC
010378156|Acton Ambulance Association|Acton|ME|United States|PC
010378246|Southern Maine Regional Planning Commission Incorporated|Springvale|ME|United States|PC
010378262|McWain Pond Association|Waterford|ME|United States|PC
010378369|Friends of Community Action|Biddeford|ME|United States|PC
010378420|Portland Museum of Art|Portland|ME|United States|PC
010378440|Franklin Historical Society|Franklin|ME|United States|PC
010378460|Pentecostal Lighthouse|Mt. Desert|ME|United States|PC
010378533|Vienna Historical Society|Mount Vernon|ME|United States|PC
010378579|Free Baptist Church of Bidgewater S Main St. Bridgewater Me 04735|Bridgewater|ME|United States|PC
010378598|Friends of the Kotzschmar Organ Inc.|Portland|ME|United States|PC
010378758|Maine College of Art|Portland|ME|United States|PC
010379036|Funeral Consumers Alliance of Maine Inc.|Brunswick|ME|United States|PC
010379037|Dixfield Historical Society|Dixfield|ME|United States|PC
010379054|Jackson Memorial Library|Tenants Hbr|ME|United States|PC
010379081|Paris Cape Historical Society|South Paris|ME|United States|PC
010379085|Faith Lutheran Church|North Windham|ME|United States|PC
010379301|Rutherford Library Assn|South Bristol|ME|United States|PC
010379498|Stanley Museum Inc.|Kingfield|ME|United States|PC
010379683|The Islesford Neighborhood House Association|Islesford|ME|United States|PC
010379686|Ronald McDonald House of Bangor Inc.|Bangor|ME|United States|PC
010379899|The Eagle Hill Institute|Steuben|ME|United States|PC
010380003|Winterport Fire and Rescue Association|Winterport|ME|United States|PC
010380072|Southern Maine Parent Awareness Inc.|Sanford|ME|United States|PC
010380074|Boothbay Region Fishermens Memorial Fund|Boothbay Hbr|ME|United States|PC
010380077|Maine Youth Camping Association|Portland|ME|United States|PC
